timestamp_(min),true_label,predicted_label,anomaly_score
215679.0,0,0,-0.017733338027968282
215680.0,0,0,-0.002788564499318913
215681.0,0,0,-0.01147930643149686
215682.0,0,0,-0.0019266688395327414
215683.0,0,0,-0.0037510369152332634
215684.0,0,0,-0.003321523643129931
215685.0,0,0,-0.0004208916486574399
215686.0,0,0,-0.016584853952507972
215687.0,0,0,-0.0009325317637601249
215688.0,0,0,-0.011551383302150275
215689.0,0,0,-0.005690265542507678
215690.0,0,1,0.0038494182843670233
215691.0,0,0,-0.015010041222387083
215692.0,0,0,-0.01669986592276168
215693.0,0,0,-0.006198343532818895
215694.0,0,0,-0.0007428961733297323
215695.0,0,1,0.0028121572539510087
215696.0,0,0,-0.015256495559110905
215697.0,0,0,-0.003712501311139038
215698.0,0,0,-0.009467254685138982
215699.0,0,1,0.0014148024535067805
215700.0,0,1,0.01031515124566651
215701.0,0,0,-0.00016278197892150015
215702.0,0,1,0.0013715507880490696
215703.0,0,0,-0.019358704919401115
215704.0,0,0,-0.03339739387510626
215705.0,0,0,-0.029811306615553035
215706.0,0,0,-0.018103604401632722
215707.0,0,0,-0.021828767125766035
215708.0,0,0,-0.029445875066775706
215709.0,0,0,-0.037415704330604316
215710.0,0,0,-0.03304328114954119
215711.0,0,0,-0.032190972733604606
215712.0,0,0,-0.02904820895670457
215713.0,0,0,-0.03186659078979398
215714.0,0,0,-0.036386325756921356
215715.0,0,0,-0.01875108149618565
215716.0,0,0,-0.04161383264309232
215717.0,0,0,-0.02269057509497674
215718.0,0,0,-0.01887794302754464
215719.0,0,0,-0.019345666985926768
215720.0,0,0,-0.006240513127797387
215721.0,0,0,-0.02948998320355717
215722.0,0,0,-0.012741736982193774
215723.0,0,0,-0.02110207456990376
215724.0,0,0,-0.021416953667975414
215725.0,0,0,-0.011803676966152254
215726.0,0,0,-0.019962949881844605
215727.0,0,0,-0.021594657163493014
215728.0,0,0,-0.018003189220215488
215729.0,0,0,-0.019619255423691195
215730.0,0,0,-0.014567300760307433
215731.0,0,0,-0.024229951612025402
215732.0,0,0,-0.019637351955327287
215733.0,0,0,-0.02301988970950508
215734.0,0,0,-0.018190552751337186
215735.0,0,0,-0.017293647884630448
215736.0,0,0,-0.023213722811607607
215737.0,0,0,-0.02237970157000213
215738.0,0,0,-0.025007172378155085
215739.0,0,0,-0.023134238667568474
215740.0,0,0,-0.019730383889277003
215741.0,0,0,-0.02558231093262031
215742.0,0,0,-0.029098678737474404
215743.0,0,0,-0.027255615772024788
215744.0,0,0,-0.02781710410328736
215745.0,0,0,-0.0234795674915243
215746.0,0,0,-0.018767663851955274
215747.0,0,0,-0.01151393856799171
215748.0,0,0,-0.016486198008334396
215749.0,0,0,-0.029722481376387166
215750.0,0,0,-0.018250631217124447
215751.0,0,0,-0.010104584744745237
215752.0,0,0,-0.01994109237269104
215753.0,0,0,-0.020825563659974733
215754.0,0,0,-0.022011721205789148
215755.0,0,0,-0.016073346002605793
215756.0,0,0,-0.02728239832766549
215757.0,0,0,-0.021954336030420574
215758.0,0,0,-0.01788836180400394
215759.0,0,0,-0.009235195542167951
215760.0,0,0,-0.00990963363086611
215761.0,0,0,-0.017992746002345683
215762.0,0,0,-0.026098546446540083
215763.0,0,0,-0.02709867434058244
215764.0,0,0,-0.026105021642334025
215765.0,0,0,-0.023945510868244535
215766.0,0,0,-0.02941983408036236
215767.0,0,0,-0.044475180644045875
215768.0,0,0,-0.02340079602368811
215769.0,0,0,-0.028001484063584048
215770.0,0,0,-0.023780410068840074
215771.0,0,0,-0.026367729122826256
215772.0,0,0,-0.022566256484878033
215773.0,0,0,-0.015056399122324149
215774.0,0,0,-0.013943867246134167
215775.0,0,0,-0.011671375780346549
215776.0,0,0,-0.021734764347912716
215777.0,0,0,-0.014845901968267183
215778.0,0,1,0.0010732496794251256
215779.0,0,0,-0.003129813604498821
215780.0,0,0,-0.002034400288353555
215781.0,0,0,-0.02034233850058309
215782.0,0,0,-0.005881290936994743
215783.0,0,1,0.0001674089187280181
215784.0,0,1,0.003675029071370073
215785.0,0,1,0.006698353868676676
215786.0,0,0,-0.002149509501388369
215787.0,0,1,0.008560927092026716
215788.0,0,0,-0.0005804080492954333
215789.0,0,1,0.007507219611302518
215790.0,0,1,0.00012232669738543311
215791.0,0,0,-0.012850104429311782
215792.0,0,0,-0.0027917358454606633
215793.0,0,0,-0.005442661538050786
215794.0,0,1,0.002752369293914425
215795.0,0,1,0.0016566208655011128
215796.0,0,0,-0.0019442826904962351
215797.0,0,0,-0.0023425471306778856
215798.0,0,0,-0.005079983311476077
215799.0,0,0,-0.01329396704452207
215800.0,0,0,-0.01179967201543819
215801.0,0,0,-0.008994287566406356
215802.0,0,0,-0.0011800042336914673
215803.0,0,1,0.0005685849001251242
215804.0,0,1,0.002184027190299309
215805.0,0,0,-0.0074406088688021566
215806.0,0,0,-0.010020407272677723
215807.0,0,0,-0.005627822034212027
215808.0,0,0,-0.007114752624692189
215809.0,0,1,0.004366442743176435
215810.0,0,1,0.0030388032813849497
215811.0,0,1,0.00323204464635396
215812.0,0,1,0.0015438007080028626
215813.0,0,1,0.012399152497773236
215814.0,0,0,-0.0012276320506623972
215815.0,0,1,0.023970922849217535
215816.0,0,1,0.005129609826223902
215817.0,0,1,6.107451070969105e-05
215818.0,0,1,0.0004302077211100208
215819.0,0,0,-0.022534510332334168
215820.0,0,1,0.0012793321089101806
215821.0,0,0,-0.026127786447339596
215822.0,0,0,-0.01553619693608288
215823.0,0,0,-0.012070191693459575
215824.0,0,0,-0.008757783532766572
215825.0,0,0,-0.004450204917531231
215826.0,0,1,0.004245037862862011
215827.0,0,0,-0.0016968289271409587
215828.0,0,0,-0.006399509656041136
215829.0,0,1,0.01755640020286431
215830.0,0,1,0.011700682829194231
215831.0,0,1,0.0148287729421267
215832.0,0,1,0.011854803453782758
215833.0,0,1,0.024581332491834362
215834.0,0,1,0.011480482444096385
215835.0,0,1,0.004035093604122908
215836.0,0,1,0.013003740859425905
215837.0,0,1,0.012186429369397178
215838.0,0,1,0.01490432594325386
215839.0,0,1,0.003499221280113818
215840.0,0,1,0.00012710166806961798
215841.0,0,0,-0.018070830656636505
215842.0,0,0,-0.004771708610670833
215843.0,0,1,0.009286975778261874
215844.0,0,1,0.010238878323129086
215845.0,0,1,0.02478294902925171
215846.0,0,1,0.0057784878279717455
215847.0,0,1,0.017996404188203807
215848.0,0,1,0.015789890577512677
215849.0,0,1,0.019255733744095727
215850.0,0,1,0.02483959215526832
215851.0,0,1,0.046995484916674934
215852.0,0,1,0.053760673696599426
215853.0,0,1,0.03477180336551611
215854.0,0,1,0.029601173009035753
215855.0,0,1,0.009897394308017615
215856.0,0,1,0.012841104745652032
215857.0,0,1,0.012201240027169935
215858.0,0,1,0.013224865462124313
215859.0,0,1,0.011397174055271297
215860.0,0,1,0.015640419943690143
215861.0,0,1,0.006117449958854437
215862.0,0,1,0.01653873737678202
215863.0,0,1,0.016988385603015188
215864.0,0,1,0.007123830817097776
215865.0,0,1,0.004689233732536047
215866.0,0,1,0.005102059007049631
215867.0,0,1,0.008209732634417266
215868.0,0,1,0.006589285080307983
215869.0,0,1,0.006773528183286248
215870.0,0,1,0.002774909241001655
215871.0,0,1,0.003532071633070677
215872.0,0,1,0.00705233976224473
215873.0,0,1,0.015352144510497823
215874.0,0,1,0.021790707650359176
215875.0,0,1,0.011838231266493637
215876.0,0,1,0.016159549120022376
215877.0,0,1,0.01413629883529599
215878.0,0,1,0.012225992211468806
215879.0,0,1,0.011493505483038513
215880.0,0,1,0.017266537207129895
215881.0,0,1,0.013831062847656561
215882.0,0,1,0.02115042623483787
215883.0,0,1,0.022794819330883342
215884.0,0,1,0.0178939513189027
215885.0,0,1,0.009350419997231074
215886.0,0,1,0.007796019944684152
215887.0,0,1,0.03342460774378808
215888.0,0,1,0.025687393917680157
215889.0,0,1,0.02915757303273614
215890.0,0,1,0.037246814702206366
215891.0,0,1,0.02088238458873226
215892.0,0,1,0.014761695833482746
215893.0,0,1,0.021630995698617594
215894.0,0,1,0.029136805898593687
215895.0,0,1,0.008572778060957686
215896.0,0,1,0.0058081186933333084
215897.0,0,1,0.013233516980480253
215898.0,0,1,0.0070018870007946266
215899.0,0,1,0.017364744018548373
215900.0,0,1,0.00792591829707201
215901.0,0,1,0.0008490999895455209
215902.0,0,0,-0.001462730527426126
215903.0,0,1,0.00028754787449003505
215904.0,0,0,-0.0016102146075964163
215905.0,0,0,-0.008059289442591322
215906.0,0,0,-0.001193676002885946
215907.0,0,0,-0.004974541791205822
215908.0,0,0,-0.0023608017697014927
215909.0,0,0,-0.005117347394365368
215910.0,0,0,-9.805415821223518e-05
215911.0,0,1,0.00969873679024702
215912.0,0,1,0.004600248236649396
215913.0,0,1,0.007627373253066172
215914.0,0,0,-0.005969529007809005
215915.0,0,0,-0.008300257162979718
215916.0,0,1,0.0056897172084868775
215917.0,0,0,-9.015735318967932e-05
215918.0,0,0,-0.007286657836426957
215919.0,0,1,0.0068607934735568366
215920.0,0,1,0.005763558431000071
215921.0,0,1,0.012731938969816725
215922.0,0,1,0.006694891167668526
215923.0,0,1,0.010586196163848705
215924.0,0,1,0.014611216736191146
215925.0,0,1,0.011037436009131651
215926.0,0,1,0.008747228068347601
215927.0,0,1,0.010494319043074962
215928.0,0,1,0.00477372875710802
215929.0,0,1,0.014711142174364533
215930.0,0,1,0.005183568972880415
215931.0,0,1,0.004174441175418098
215932.0,0,1,0.00669684365923684
215933.0,0,1,0.0048866981158951495
215934.0,0,1,0.0023414671235557627
215935.0,0,1,0.00259359119877256
215936.0,0,1,0.013529137563815574
215937.0,0,1,0.008798210520106431
215938.0,0,1,0.01680369716624952
215939.0,0,1,0.0006427984393894137
215940.0,0,1,0.00738218888783726
215941.0,0,1,0.008372952684826962
215942.0,0,1,0.01863173723288336
215943.0,0,1,0.008481790691233115
215944.0,0,1,0.008758706887951884
215945.0,0,1,0.010224626881698562
215946.0,0,1,0.015317556718264402
215947.0,0,1,0.042054373965366376
215948.0,0,1,0.03718263938351418
215949.0,0,1,0.0380013801197
215950.0,0,1,0.023632776714028303
215951.0,0,1,0.0019074308824404973
215952.0,0,1,0.003013359429782314
215953.0,0,1,0.01653985936037572
215954.0,0,1,0.010213764658996372
215955.0,0,1,0.01014312255224803
215956.0,0,0,-0.0035600973098146027
215957.0,0,1,0.004542851276233217
215958.0,0,1,0.00805977463225549
215959.0,0,1,0.014724557713908348
215960.0,0,1,0.005704088270626628
215961.0,0,1,0.004175505754987263
215962.0,0,1,0.0063006049875516945
215963.0,0,1,0.0015639952197874507
215964.0,0,1,0.008377906993442985
215965.0,0,1,0.0017607883731457497
215966.0,0,1,0.012497972919282674
215967.0,0,1,0.0007597320198885482
215968.0,0,1,0.012824773494426789
215969.0,0,1,0.011547063221283071
215970.0,0,0,-0.0013679296375592176
215971.0,0,0,-0.0023213421099501086
215972.0,0,1,0.00046655037515230813
215973.0,0,1,0.0010051528798242781
215974.0,0,1,0.006434614894558099
215975.0,0,1,0.017515851855885556
215976.0,0,1,0.010119458182498264
215977.0,0,1,0.01632821424280073
215978.0,0,1,0.019870434218848376
215979.0,0,1,0.011808896928006019
215980.0,0,1,0.014330516928044768
215981.0,0,1,0.0217569078912625
215982.0,0,1,0.011002085815284501
215983.0,0,1,0.002355615397778732
215984.0,0,1,0.002123013443799393
215985.0,0,1,0.010611765854209088
215986.0,0,1,0.003200264492388305
215987.0,0,1,0.006868399797620772
215988.0,0,1,0.00795594876686967
215989.0,0,1,0.0010126545251180064
215990.0,0,1,0.0083442974961484
215991.0,0,1,0.004704780080265869
215992.0,0,1,0.003853085909694798
215993.0,0,1,0.012246281410665083
215994.0,0,1,0.016153919193800492
215995.0,0,1,0.010678002936624131
215996.0,0,1,0.01576998091096493
215997.0,0,1,0.009079426833052517
215998.0,0,1,0.006009384580907384
215999.0,0,1,0.011617228361124998
216000.0,0,1,0.009851260256159011
216001.0,0,1,0.0041053130341078825
216002.0,0,0,-0.003124399192545424
216003.0,0,1,0.007543281374638666
216004.0,0,1,0.0007985345957721712
216005.0,0,1,0.006704101167407606
216006.0,0,0,-0.0031768683298732947
216007.0,0,1,0.002167702497557711
216008.0,0,1,0.005001827090264976
216009.0,0,1,0.004309040652473395
216010.0,0,1,0.006576262552501433
216011.0,0,1,0.017089299968290006
216012.0,0,1,0.015848712362140582
216013.0,0,1,0.020500793550220275
216014.0,0,1,0.0017086773806884725
216015.0,0,1,0.006328796182013097
216016.0,0,1,0.011342610756892135
216017.0,0,1,0.004075733139114579
216018.0,0,1,0.011321023346952508
216019.0,0,1,0.008394200353922354
216020.0,0,0,-0.00192687062491681
216021.0,0,0,-0.013710742456902347
216022.0,0,0,-0.0073723178393323985
216023.0,0,0,-0.0016571604021187736
216024.0,0,1,0.009013747677410033
216025.0,0,1,0.002261717557884957
216026.0,0,0,-0.01103721931913798
216027.0,0,0,-0.0027382915880705405
216028.0,0,0,-0.0011830401418111425
216029.0,0,0,-0.0041681456817408424
216030.0,0,1,0.0009883053712916867
216031.0,0,1,0.007508509035387023
216032.0,0,0,-0.0018319879286523566
216033.0,0,1,0.010387207974361767
216034.0,0,1,0.006721114862510147
216035.0,0,1,0.008967006236280106
216036.0,0,1,0.006762368905219973
216037.0,0,1,0.002135113227103469
216038.0,0,1,0.0016896783611467514
216039.0,0,1,0.009797078313119933
216040.0,0,1,0.013514245522947443
216041.0,0,1,0.013689553907479501
216042.0,0,1,0.00792403774557926
216043.0,0,1,0.006032948991274822
216044.0,0,1,0.006874228772209889
216045.0,0,1,0.00508812337642528
216046.0,0,1,0.003412456057578117
216047.0,0,1,0.0022107809698233005
216048.0,0,1,0.01366025188747566
216049.0,0,1,0.0183334909896381
216050.0,0,1,0.005274300192491421
216051.0,0,1,0.007152998160744106
216052.0,0,1,0.005282834282021254
216053.0,0,1,0.009717111497262065
216054.0,0,1,0.016495287230229416
216055.0,0,1,0.007111365955884685
216056.0,0,1,0.0017045645884621319
216057.0,0,0,-0.0015420118589911658
216058.0,0,0,-0.003032302778928686
216059.0,0,1,0.00019710320770605083
216060.0,0,1,0.0037337450832762853
216061.0,0,1,0.01147715533105187
216062.0,0,1,0.005531241140224963
216063.0,0,0,-0.002332539126550126
216064.0,0,0,-0.014105645706287251
216065.0,0,0,-0.006030521217695262
216066.0,0,0,-0.021088417292515316
216067.0,0,0,-0.0009989399154165524
216068.0,0,0,-0.010756534630585513
216069.0,0,0,-0.0015248786936684633
216070.0,0,0,-0.013821824646053027
216071.0,0,0,-0.000454045776609624
216072.0,0,0,-0.01735487553812476
216073.0,0,0,-0.01854961851027237
216074.0,0,0,-0.01801541418807695
216075.0,0,0,-0.018876854539372823
216076.0,0,0,-0.013229845483817115
216077.0,0,0,-0.022723781739626914
216078.0,0,0,-0.026418995708100412
216079.0,0,0,-0.0200296811311505
216080.0,0,0,-0.03673129473690767
216081.0,0,0,-0.042449855846011963
216082.0,0,0,-0.046525526453151334
216083.0,0,0,-0.02145648716054266
216084.0,0,0,-0.026806202435430915
216085.0,0,0,-0.008846938707596563
216086.0,0,0,-0.025872783765910012
216087.0,0,0,-0.012440265921983273
216088.0,0,0,-0.03211991320409363
216089.0,0,0,-0.030704871483588914
216090.0,0,0,-0.021054271398938618
216091.0,0,0,-0.03444747817434435
216092.0,0,0,-0.015703757981044564
216093.0,0,0,-0.022519672419338332
216094.0,0,0,-0.02821353481346195
216095.0,0,0,-0.01354786712903544
216096.0,0,0,-0.03769245369698987
216097.0,0,0,-0.026554015070783366
216098.0,0,0,-0.0250843522226864
216099.0,0,0,-0.022183476726702567
216100.0,0,0,-0.02206064094820498
216101.0,0,0,-0.022937797840507368
216102.0,0,0,-0.032237507792340525
216103.0,0,0,-0.01832527323291283
216104.0,0,0,-0.026637676456433668
216105.0,0,0,-0.022405244256456125
216106.0,0,0,-0.024509064708686745
216107.0,0,0,-0.025921272211189172
216108.0,0,0,-0.023028873335589728
216109.0,0,0,-0.01889998716133018
216110.0,0,0,-0.013564339292543581
216111.0,0,0,-0.0029346073916173276
216112.0,0,0,-0.020998245572964147
216113.0,0,0,-0.01762853739047765
216114.0,0,0,-0.023728181555660366
216115.0,0,0,-0.020645935748552557
216116.0,0,0,-0.028132062439603478
216117.0,0,0,-0.02734792132824465
216118.0,0,0,-0.03611570841067385
216119.0,0,0,-0.017200568590492793
216120.0,0,0,-0.02499924291654987
216121.0,0,0,-0.01839819355854977
216122.0,0,0,-0.023198745580043034
216123.0,0,0,-0.0163775036424596
216124.0,0,0,-0.0165363780592076
216125.0,0,0,-0.019627132902981792
216126.0,0,0,-0.025336821308637625
216127.0,0,0,-0.032678750423229486
216128.0,0,0,-0.022182169197596135
216129.0,0,0,-0.014110672821937786
216130.0,0,0,-0.0038649196474105363
216131.0,0,0,-0.00718342457002874
216132.0,0,0,-0.025496342119044835
216133.0,0,0,-0.014042296975005752
216134.0,0,0,-0.021274431298636598
216135.0,0,0,-0.02176715733277157
216136.0,0,0,-0.01483567083626458
216137.0,0,0,-0.021635881062122053
216138.0,0,0,-0.020880544604048423
216139.0,0,0,-0.0217185227102627
216140.0,0,0,-0.0068258688039654625
216141.0,0,0,-0.005884952359549223
216142.0,0,1,0.005053507512764233
216143.0,0,1,0.005041533321184399
216144.0,0,1,0.0006570712021254366
216145.0,0,1,0.002501712351664742
216146.0,0,0,-0.009589693867084914
216147.0,0,0,-0.011407927583498012
216148.0,0,0,-0.027269812817754424
216149.0,0,0,-0.030867627599863945
216150.0,0,0,-0.038038276199232
216151.0,0,0,-0.0316836691314788
216152.0,0,0,-0.03527026384498
216153.0,0,0,-0.02614427676406339
216154.0,0,0,-0.03506599689931367
216155.0,0,0,-0.034801712807729646
216156.0,0,0,-0.029725498362030478
216157.0,0,0,-0.03093039912386486
216158.0,0,0,-0.04015962197982942
216159.0,0,0,-0.03399350264467832
216160.0,0,0,-0.0349437708689645
216161.0,0,0,-0.035205271660048776
216162.0,0,0,-0.03551316515822561
216163.0,0,0,-0.04393659860480609
216164.0,0,0,-0.03748303901786115
216165.0,0,0,-0.0385309836972072
216166.0,0,0,-0.04668344236785388
216167.0,0,0,-0.025095440584848527
216168.0,0,0,-0.021212401355620636
216169.0,0,0,-0.04050939605306436
216170.0,0,0,-0.0402433334827757
216171.0,0,0,-0.05109668417610569
216172.0,0,0,-0.051138582478609584
216173.0,0,0,-0.044246349112443684
216174.0,0,0,-0.046848096075917
216175.0,0,0,-0.03291273307624604
216176.0,0,0,-0.03669539300143526
216177.0,0,0,-0.03436728482686047
216178.0,0,0,-0.03267754563544434
216179.0,0,0,-0.03300346568716367
216180.0,0,0,-0.019337868163502636
216181.0,0,0,-0.026625474795286375
216182.0,0,0,-0.037804231107346375
216183.0,0,0,-0.031907387365009254
216184.0,0,0,-0.032392866489014294
216185.0,0,0,-0.03878484040686375
216186.0,0,0,-0.03997576230794453
216187.0,0,0,-0.05182820052259518
216188.0,0,0,-0.04655662138472544
216189.0,0,0,-0.03871131521206611
216190.0,0,0,-0.04837716782439594
216191.0,0,0,-0.0430562426140601
216192.0,0,0,-0.06050021054843241
216193.0,0,0,-0.029134683704382325
216194.0,0,0,-0.023009544723781195
216195.0,0,0,-0.036968759932724415
216196.0,0,0,-0.04563500143359084
216197.0,0,0,-0.04075278507508601
216198.0,0,0,-0.03872397001021899
216199.0,0,0,-0.021779179662540227
216200.0,0,0,-0.03691150633367929
216201.0,0,0,-0.040962851445312864
216202.0,0,0,-0.02778588710814528
216203.0,0,0,-0.023579890993999097
216204.0,0,0,-0.034110250521889374
216205.0,0,0,-0.026328307794211914
216206.0,0,0,-0.03638389593445823
216207.0,0,0,-0.03421054105604476
216208.0,0,0,-0.02484100124827554
216209.0,0,0,-0.01978688872798645
216210.0,0,0,-0.023630662892906606
216211.0,0,0,-0.03265918830712666
216212.0,0,0,-0.032376799977085424
216213.0,0,0,-0.021400133123287646
216214.0,0,0,-0.033239007637623386
216215.0,0,0,-0.03350883781974656
216216.0,0,0,-0.025835387058759096
216217.0,0,0,-0.03699343540191358
216218.0,0,0,-0.015597403201351057
216219.0,0,0,-0.03261540288930426
216220.0,0,0,-0.032912335445950125
216221.0,0,0,-0.03538251470086401
216222.0,0,0,-0.03169472086211794
216223.0,0,0,-0.038239624825668284
216224.0,0,0,-0.04696488358059675
216225.0,0,0,-0.04211921749104225
216226.0,0,0,-0.0488494042750649
216227.0,0,0,-0.04297666331485428
216228.0,0,0,-0.0430767164548041
216229.0,0,0,-0.04763402236023434
216230.0,0,0,-0.03986974687597428
216231.0,0,0,-0.03943488356706076
216232.0,0,0,-0.04595771770797735
216233.0,0,0,-0.02929089937631163
216234.0,0,0,-0.029244244600018177
216235.0,0,0,-0.028464765262188274
216236.0,0,0,-0.03981771250670074
216237.0,0,0,-0.03616814065036078
216238.0,0,0,-0.03993587126343612
216239.0,0,0,-0.0435876974657084
216240.0,0,0,-0.04640086776259483
216241.0,0,0,-0.03677369849589457
216242.0,0,0,-0.028149964341268763
216243.0,0,0,-0.03133694568676321
216244.0,0,0,-0.04896941066173838
216245.0,0,0,-0.044375828776572646
216246.0,0,0,-0.03697902099400652
216247.0,0,0,-0.02834268520490213
216248.0,0,0,-0.02997516074176293
216249.0,0,0,-0.0314946750618636
216250.0,0,0,-0.03832131741968836
216251.0,0,0,-0.037557421125414325
216252.0,0,0,-0.036645150577065744
216253.0,0,0,-0.04145529847057111
216254.0,0,0,-0.03346058484597347
216255.0,0,0,-0.034655221141333015
216256.0,0,0,-0.017956246629536377
216257.0,0,0,-0.014169461939004258
216258.0,0,0,-0.0184171174874061
216259.0,0,0,-0.009166826435990094
216260.0,0,0,-0.04055287619125053
216261.0,0,0,-0.03620792307012011
216262.0,0,0,-0.016360375794289672
216263.0,0,0,-0.03507532378637912
216264.0,0,0,-0.05387273997033004
216265.0,0,0,-0.044625132912860466
216266.0,0,0,-0.028093121012788214
216267.0,0,0,-0.030646513923185625
216268.0,0,0,-0.03942821968271126
216269.0,0,0,-0.03363305599888444
216270.0,0,0,-0.027787985852708474
216271.0,0,0,-0.04550287113971119
216272.0,0,0,-0.02321838007060939
216273.0,0,0,-0.029551559787697967
216274.0,0,0,-0.021804173417124595
216275.0,0,0,-0.026358754334690315
216276.0,0,0,-0.01907631550235267
216277.0,0,0,-0.0011811074764433993
216278.0,0,0,-0.01763483604187749
216279.0,0,0,-0.011902347143066871
216280.0,0,0,-0.01104309952081134
216281.0,0,0,-0.02885678281260423
216282.0,0,0,-0.028031956979534256
216283.0,0,0,-0.025689662564628346
216284.0,0,0,-0.03202948128052219
216285.0,0,0,-0.0290613218634182
216286.0,0,0,-0.03383559573917261
216287.0,0,0,-0.0012554883539228623
216288.0,0,0,-0.02885346588051313
216289.0,0,0,-0.011980326366342497
216290.0,0,0,-0.014808750564041406
216291.0,0,0,-0.02309540893446549
216292.0,0,0,-0.026340086320336797
216293.0,0,1,0.01758981592219111
216294.0,0,0,-0.006514828200850198
216295.0,0,0,-0.013071070415144825
216296.0,0,0,-0.023140780390390636
216297.0,0,0,-0.016311656775771233
216298.0,0,0,-0.019918067736271416
216299.0,0,0,-0.02249776902170414
216300.0,0,0,-0.031282355650082194
216301.0,0,0,-0.036925346357512656
216302.0,0,0,-0.03292321644492613
216303.0,0,0,-0.04983740587143165
216304.0,0,0,-0.033008004496534904
216305.0,0,0,-0.03902039276154723
216306.0,0,0,-0.031230958356112837
216307.0,0,0,-0.041899286997073126
216308.0,0,0,-0.02698795365198997
216309.0,0,0,-0.035415718714848554
216310.0,0,0,-0.041086496591009936
216311.0,0,0,-0.029560782375654737
216312.0,0,0,-0.031064320915045907
216313.0,0,0,-0.04499726388906783
216314.0,0,0,-0.04398664467169067
216315.0,0,0,-0.040673762839541605
216316.0,0,0,-0.04204372604376028
216317.0,0,0,-0.03112784361854537
216318.0,0,0,-0.039613732916595645
216319.0,0,0,-0.033206485227622096
216320.0,0,0,-0.030607843071505325
216321.0,0,0,-0.034842846593630517
216322.0,0,0,-0.029415742049423543
216323.0,0,0,-0.02873099394381534
216324.0,0,0,-0.027572827902719477
216325.0,0,0,-0.03180498729320269
216326.0,0,0,-0.03294977019722223
216327.0,0,0,-0.030421701305455018
216328.0,0,0,-0.03309228680028359
216329.0,0,0,-0.04597890577603059
216330.0,0,0,-0.03606787597241068
216331.0,0,0,-0.04610910890748643
216332.0,0,0,-0.036043235500535675
216333.0,0,0,-0.04347071421940091
216334.0,0,0,-0.04471441865040515
216335.0,0,0,-0.03897403257274845
216336.0,0,0,-0.030898457150828562
216337.0,0,0,-0.03721637069549544
216338.0,0,0,-0.03079592655865865
216339.0,0,0,-0.025402521810793444
216340.0,0,0,-0.023457898388453025
216341.0,0,0,-0.034464294196182355
216342.0,0,0,-0.03605652411704163
216343.0,0,0,-0.027215779209201096
216344.0,0,0,-0.031123808443012768
216345.0,0,0,-0.04319402347215251
216346.0,0,0,-0.03876324074976617
216347.0,0,0,-0.040098353343544946
216348.0,0,0,-0.04245908104721219
216349.0,0,0,-0.0384246171427014
216350.0,0,0,-0.04398530353067842
216351.0,0,0,-0.05724368663331242
216352.0,0,0,-0.05228536961654073
216353.0,0,0,-0.04493644343137171
216354.0,0,0,-0.0376060016166912
216355.0,0,0,-0.032412277040531734
216356.0,0,0,-0.03605055936194013
216357.0,0,0,-0.05168741422129963
216358.0,0,0,-0.046768850884676916
216359.0,0,0,-0.039243304255550004
216360.0,0,0,-0.0489079441705384
216361.0,0,0,-0.045175719777907186
216362.0,0,0,-0.04570813782869981
216363.0,0,0,-0.030367109688528238
216364.0,0,0,-0.05090651008933916
216365.0,0,0,-0.030504045866335316
216366.0,0,0,-0.02397670297608323
216367.0,0,0,-0.031635530518986266
216368.0,0,0,-0.04301418529680556
216369.0,0,0,-0.04375401848986721
216370.0,0,0,-0.04389003569510097
216371.0,0,0,-0.03337664486525149
216372.0,0,0,-0.035246268918353474
216373.0,0,0,-0.02267107615137015
216374.0,0,0,-0.03606164822050251
216375.0,0,0,-0.04457787166565025
216376.0,0,0,-0.037994360023732465
216377.0,0,0,-0.05080577408002418
216378.0,0,0,-0.0366317958545872
216379.0,0,0,-0.036136249196761394
216380.0,0,0,-0.043774915707786244
216381.0,0,0,-0.04677278208534685
216382.0,0,0,-0.049703939894881255
216383.0,0,0,-0.032010565707147554
216384.0,0,0,-0.05189056744347337
216385.0,0,0,-0.047408280331058594
216386.0,0,0,-0.02798369795516109
216387.0,0,0,-0.04970910852381438
216388.0,0,0,-0.046805683886914584
216389.0,0,0,-0.039412455751489606
216390.0,0,0,-0.036217497961306466
216391.0,0,0,-0.05107046421383332
216392.0,0,0,-0.05216537104553709
216393.0,0,0,-0.047911730639747574
216394.0,0,0,-0.04971019897348683
216395.0,0,0,-0.04556213723790359
216396.0,0,0,-0.05292030115031543
216397.0,0,0,-0.04621291670884525
216398.0,0,0,-0.05016009882488903
216399.0,0,0,-0.05662886734932482
216400.0,0,0,-0.04566664219728761
216401.0,0,0,-0.044518905562911826
216402.0,0,0,-0.05028992596499998
216403.0,0,0,-0.048026133134628834
216404.0,0,0,-0.0473929304612829
216405.0,0,0,-0.013986439513100857
216406.0,0,0,-0.04487340389490413
216407.0,0,0,-0.04535147469847772
216408.0,0,0,-0.05804570308500484
216409.0,0,0,-0.04074421247382032
216410.0,0,0,-0.04363273815403801
216411.0,0,0,-0.03706529754197391
216412.0,0,0,-0.0451993742086384
216413.0,0,0,-0.04667433637586821
216414.0,0,0,-0.03908133765565858
216415.0,0,0,-0.0480301547680122
216416.0,0,0,-0.0015725054344937206
216417.0,0,0,-0.04792002986903693
216418.0,0,0,-0.058689610709837525
216419.0,0,0,-0.04805277358947069
216420.0,0,0,-0.04709786581274572
216421.0,0,0,-0.054781472073717585
